uniq_rx_pat_cnt|nrx_pat_cnt|atc_cd|yr_nbr|mth_nbr|ctry_nm|region_cd|super_brick_cd|brick_cd|reimbmnt_amt|tot_sale_qty|tot_pur_amt|tot_sale_amt|tot_indexed_pur_amt|tot_indexed_sale_amt|tot_sale_dddose_qty|tot_sale_cm_qty|tot_sale_iodine_qty|tot_sale_gram_qty|tot_sale_litre_qty|tot_sale_ml_qty|tot_sale_pack_qty|tot_sale_cu_qty|ddqid|ddqts|runid
142|61|A01AA01|2016|march|Danmark|500|5100|503|0|231|9468.69|15407.7|9020.55|13744.5|0|0|0|0|0|0|231|0|474|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
43|32|A01AB09|2016|january|Danmark|100|1300|103|0|56|1624|2825.2|1986.88|3063.2|224|0|0|0|0|0|0|0|964|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
634|54|A02BC01|2016|december|Danmark|400|4200|407|13071.05|668.68666667|14244.64|25977.97|14869.954267|18627.387333|54694|0|0|0|0|0|0|0|4823|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
68|14|A02BC05|2016|january|Danmark|400|4200|407|6871.5|75.68|14127.82|19966.61|11907.9998|12604.689|4397.32744|0|0|0|0|0|0|0|7225|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
10|5|A02BX13|2016|april|Danmark|100|1100|101|410.2|15|.|.|0|0|110|0|0|0|0|0|0|0|7747|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
38|11|A03AA04|2016|april|Danmark|400|4300|404|0|56.8|2549.52|4086.9|2447.7|1879.5|1136|0|0|0|0|0|0|0|8484|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
22|5|A03AB05|2016|july|Danmark|100|1200|102|310.7|25.84|6589.2|9186.54|7259.4896|9967.78|646|0|0|0|0|0|0|0|9458|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
8|0|A03BA03|2016|february|Danmark|300|3300|DISK|74.5|6.2|558|824.7|589|836.69|103.3354|0|0|0|0|0|0|0|9978|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
6|0|A03BA03|2016|november|Danmark|500|5100|501|0|7.4|666|976.2|703|998.63|123.3358|0|0|0|0|0|0|0|10156|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
8|1|A03FA03|2016|may|Danmark|500|5200|502|573|18|527.9|899.4|548.8|863.4|180|0|0|0|0|0|0|0|12044|1601354427990|5f33d92a-020c-11eb-af88-0242ac11000d
