uniq_rx_pat_cnt|nrx_pat_cnt|atc_cd|prod_nm|yr_nbr|mth_nbr|ctry_nm|region_cd|super_brick_cd|brick_cd|reimbmnt_amt|tot_sale_qty|tot_pur_amt|tot_sale_amt|tot_indexed_pur_amt|tot_indexed_sale_amt|tot_sale_dddose_qty|tot_sale_cm_qty|tot_sale_iodine_qty|tot_sale_gram_qty|tot_sale_litre_qty|tot_sale_ml_qty|tot_sale_pack_qty|tot_sale_cu_qty|ddqid|ddqts|runid
130|50|A01AA01|Duraphat|2016|april|Danmark|100|1300|103|644.3|207|8484.93|13806.9|8083.35|12316.5|0|0|0|0|0|0|207|0|5|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
146|59|A01AA01|Duraphat|2016|april|Danmark|100|1500|113|0|221|9822.34|15774.2|9361.7|14136.25|0|0|0|0|0|0|221|0|12|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
174|61|A01AA01|Duraphat|2016|april|Danmark|100|1200|102|383.5|290|11887.1|19343|11324.5|17255|0|0|0|0|0|0|290|0|3|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
99|39|A01AA01|Duraphat|2016|april|Danmark|100|1200|104|767|160|6558.4|10672|6248|9520|0|0|0|0|0|0|160|0|4|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
140|47|A01AA01|Duraphat|2016|april|Danmark|100|1400|108|268.45|204|8361.96|13606.8|7966.2|12138|0|0|0|0|0|0|204|0|8|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
151|58|A01AA01|Duraphat|2016|april|Danmark|100|1600|111|360.5|236|9673.64|15741.2|9215.8|14042|0|0|0|0|0|0|236|0|13|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
52|19|A01AA01|Duraphat|2016|april|Danmark|100|1100|101|76.7|65|2664.35|4335.5|2538.25|3867.5|0|0|0|0|0|0|65|0|2|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
163|58|A01AA01|Duraphat|2016|april|Danmark|100|1400|107|306.8|248|10165.52|16541.6|9684.4|14756|0|0|0|0|0|0|248|0|7|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
234|76|A01AA01|Duraphat|2016|april|Danmark|100|1300|105|786.65|396|16232.04|26413.2|15463.8|23562|0|0|0|0|0|0|396|0|6|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
129|59|A01AA01|Duraphat|2016|april|Danmark|100|1500|112|76.7|182|7460.18|12139.4|7107.1|10829|0|0|0|0|0|0|182|0|11|1600696450152|35337e88-fc11-11ea-95fa-0242ac11000a
