tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20170121|Monday|2017-01-02|2017-01-08|WK1|WEEK1|1|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170122|Tuesday|2017-01-03|2017-01-09|WK1|WEEK1|1|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170123|Wednesday|2017-01-04|2017-01-10|WK1|WEEK1|1|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170125|Friday|2017-12-29|2018-01-04|WK1|WEEK1|1|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170126|Saturday|2017-12-30|2018-01-05|WK1|WEEK1|1|2017-12-30|2018-12-28|18|2018|1|2017|201701|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170127|Sunday|2017-12-31|2018-01-06|WK1|WEEK1|1|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170127|Sunday|2017-01-01|2017-01-07|WK1|WEEK1|1|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170221|Monday|2017-01-09|2017-01-15|WK2|WEEK2|2|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170222|Tuesday|2017-01-10|2017-01-16|WK2|WEEK2|2|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170223|Wednesday|2017-01-11|2017-01-17|WK2|WEEK2|2|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170227|Sunday|2017-01-08|2017-01-14|WK2|WEEK2|2|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170321|Monday|2017-01-16|2017-01-22|WK3|WEEK3|3|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170322|Tuesday|2017-01-17|2017-01-23|WK3|WEEK3|3|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170323|Wednesday|2017-01-18|2017-01-24|WK3|WEEK3|3|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170327|Sunday|2017-01-15|2017-01-21|WK3|WEEK3|3|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170421|Monday|2017-01-23|2017-01-29|WK4|WEEK4|4|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170422|Tuesday|2017-01-24|2017-01-30|WK4|WEEK4|4|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170423|Wednesday|2017-01-25|2017-01-31|WK4|WEEK4|4|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170427|Sunday|2017-01-22|2017-01-28|WK4|WEEK4|4|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20170521|Monday|2017-01-30|2017-02-05|WK5|WEEK5|5|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
