dervd_pcmdty_lvl_cd|supld_pcmdty_id|supld_atc_cd|supld_ctry_nm|supld_region_bndry_cd|supld_super_brick_bndry_cd|supld_brick_bndry_cd|supld_tot_reimbmnt_amt|supld_tot_sale_qty|supld_tot_pur_amt|supld_tot_sale_amt|supld_tot_indexed_pur_amt|supld_tot_indexed_sale_amt|supld_tot_sale_dddose_qty|supld_tot_sale_cm_qty|supld_tot_sale_iodine_qty|supld_tot_sale_gram_qty|supld_tot_sale_litre_qty|supld_tot_sale_ml_qty|supld_tot_sale_pack_qty|supld_tot_sale_cu_qty|supld_uniq_rx_pat_cnt|supld_nrx_pat_cnt|nrmlz_tot_reimbmnt_amt|nrmlz_tot_sale_qty|nrmlz_tot_pur_amt|nrmlz_tot_sale_amt|nrmlz_tot_indexed_pur_amt|nrmlz_tot_indexed_sale_amt|nrmlz_tot_sale_dddose_qty|nrmlz_tot_sale_cm_qty|nrmlz_tot_sale_iodine_qty|nrmlz_tot_sale_gram_qty|nrmlz_tot_sale_litre_qty|nrmlz_tot_sale_ml_qty|nrmlz_tot_sale_pack_qty|nrmlz_tot_sale_cu_qty|nrmlz_uniq_rx_pat_cnt|nrmlz_nrx_pat_cnt|bus_eff_dt|bus_expry_dt|publ_eff_ts|proc_eff_ts|proc_expry_ts|oprtnl_stat_cd|btch_id|supld_file_id|supld_file_cre_dt|dervd_dsupp_proc_id|data_proc_nm|src_sys_cre_ts|src_sys_cre_by_nm|src_sys_updt_ts|src_sys_updt_by_nm|src_sys_id|src_sys_oprtnl_stat_cd|src_sys_oprtnl_stat_ts|src_sys_btch_id|trans_orig_typ_cd|dervd_dsupp_cd|dervd_pd_lvl_cd|dervd_supld_pd_id
PROD|Duraphat|A01AA01|Danmark|100|1400|107|306.8|248|10165.52|16541.6|9684.4|14756|0|0|0|0|0|0|248|0|163|58|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1300|105|786.65|396|16232.04|26413.2|15463.8|23562|0|0|0|0|0|0|396|0|234|76|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1500|112|76.7|182|7460.18|12139.4|7107.1|10829|0|0|0|0|0|0|182|0|129|59|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1400|108|268.45|204|8361.96|13606.8|7966.2|12138|0|0|0|0|0|0|204|0|140|47|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1600|111|360.5|236|9673.64|15741.2|9215.8|14042|0|0|0|0|0|0|236|0|151|58|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1100|101|76.7|65|2664.35|4335.5|2538.25|3867.5|0|0|0|0|0|0|65|0|52|19|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201804
PROD|Duraphat|A01AA01|Danmark|100|1500|113|0|221|9822.34|15774.2|9361.7|14136.25|0|0|0|0|0|0|221|0|146|59|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201904
PROD|Duraphat|A01AA01|Danmark|100|1200|102|383.5|290|11887.1|19343|11324.5|17255|0|0|0|0|0|0|290|0|174|61|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|201904
PROD|Duraphat|A01AA01|Danmark|100|1200|104|767|160|6558.4|10672|6248|9520|0|0|0|0|0|0|160|0|99|39|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|202004
PROD|Duraphat|A01AA01|Danmark|100|1300|103|644.3|207|8484.93|13806.9|8083.35|12316.5|0|0|0|0|0|0|207|0|130|50|||||||||||||||||2020-09-10 21:25:51|2999-12-31 05:30:00|2020-09-10 21:25:51|2019-09-29 21:26:42.577|2999-12-31 05:30:00|0|3441D150-52DD-4073-9207-CE227EF8F91F|table_2.asc|2020-09-10 05:30:00|SSTFTP|DKH_ODS_DSUPP|2999-12-31 05:30:00|null|null|null|null|null|null|8fc74c3071874299846e06af46d54ec4|1|SST|3|202004
