panel_cd,panel_mbr_cd,supld_dspnsing_oac_id,dervd_dsupp_proc_id,sys_house_cd,sys_house_shrt_cd,sys_house_nm,panel_mbr_status_cd1,panel_mbr_status_nm1,panel_mbr_status_desc1,panel_mbr_status_cd2,panel_mbr_status_nm2,panel_mbr_status_desc2,dspnsing_oac_id,dspnsing_oac_lgcy_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
PMRE,R80884,"80884",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF08891172,"492572","2018-04-17 14:12:47.276","2999-12-31 23:59:59.000","2018-04-18 05:53:21.171","9999-12-31 23:59:59.000"
PMRE,U90263,"90263",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02214273,"241030","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F77108,"77108",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001952,"896593","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B61117,"61117",ALLCOLL,ALLCOLL,MB,Columbus PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00600029,"790071","2019-10-10 12:53:29.000","2999-12-31 23:59:59.000","2019-10-10 18:17:36.618","9999-12-31 23:59:59.000"
PMRE,F76248,"76248",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00819542,"111680","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V88203,"88203",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02677605,"163876","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83317,"83317",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001836,"108591","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80772,"80772",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF01366679,"120090","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R80938,"80938",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03218457,"957439","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B60419,"60419",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF07293715,"492200","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F76830,"76830",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF09258496,"789640","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,F70898,"70898",LLYPMR,LLYPMR,LP,Lloyds PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02875312,"129845","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V89437,"89437",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001606,"107641","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,U91271,"91271",NEXPMR,NEXPMR,EN,Enigma,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF03939311,"146378","2018-10-17 00:56:21.169","2999-12-31 23:59:59.000","2018-10-17 14:30:53.134","9999-12-31 23:59:59.000"
PMRE,J93443,"93443",CRXPMR,CRXPMR,JP,JRC PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06961826,"965823","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,P30141,"30141",PSLPMR,PSLPMR,PS,PSL (Positive) PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF02716658,"831135","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,R83284,"83284",PROPMR,PROPMR,RX,RX Systems PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF00001958,"102529","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,B66120,"66120",ALLPMR,ALLPMR,AL,Alliance PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06824214,"198010","2017-12-27 01:55:35.917","2999-12-31 23:59:59.000","2018-01-01 04:09:01.108","9999-12-31 23:59:59.000"
PMRE,V86834,"86834",ARXPMR,ARXPMR,AR,AAH RX PMR,ACT,ACTIVE,,UD,,Site Currently Live for Prescription Data,WUKF06704027,"194461","2018-11-26 07:24:01.087","2999-12-31 23:59:59.000","2018-11-26 23:51:29.474","9999-12-31 23:59:59.000"
