oac_id,loc_id,org_id,org_opunit_nm,ddms_id,bus_eff_ts,bus_expry_ts,publ_eff_ts,publ_expry_ts
WUKF00308543,100023748,27359,WUKF06618541,"104006","2019-06-28 06:27:21","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF06146623,100045429,27359,WUKF06618541,"176991","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF06564850,100047551,27359,WUKF06618541,"191634","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF07609579,100009829,27359,WUKF06618541,"220266","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF08856755,100014898,27359,WUKF06618541,"213920","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKE00118359,100015762,39878,WUKE00118359,"153788","2019-07-11 05:11:00","9999-12-31 23:59:59","2019-07-11 15:05:29","9999-12-31 23:59:59"
WUKE03126507,100035786,42187,WUKE03126507,"199523","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKE03556551,100037162,23331,WUKF00002851,"947209","2019-06-28 06:27:21","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKE03572907,100017502,12015,WUKE03572907,"107195","2019-11-26 01:11:59","9999-12-31 23:59:59","2019-11-26 13:15:57","9999-12-31 23:59:59"
WUKE04815210,100041877,13823,WUKE04815210,"166761","2018-11-12 09:39:52","9999-12-31 23:59:59","2018-11-14 11:48:39","9999-12-31 23:59:59"
WUKE06368099,100005121,23331,WUKF00002851,"722231","2019-06-28 06:27:21","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKE07185030,100013440,27698,WUKF07076426,"870512","2019-06-28 06:27:21","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF00000036,100000104,26676,WUKF05262377,"	133195","2019-07-02 04:10:53","9999-12-31 23:59:59","2019-07-03 03:05:10","9999-12-31 23:59:59"
WUKG09268068,100033060,26676,WUKF05262377,"943740","2019-06-30 23:46:09","9999-12-31 23:59:59","2019-07-02 08:24:47","9999-12-31 23:59:59"
WUKF05494056,100008652,26676,WUKF05262377,"172403","2020-01-23 03:11:45","9999-12-31 23:59:59","2020-01-27 03:17:00","9999-12-31 23:59:59"
WUKF00041986,100022731,27645,WUKF07012748,"101074","2019-12-03 08:10:54","9999-12-31 23:59:59","2019-12-04 08:53:14","9999-12-31 23:59:59"
