bndry_cd|bndry_desc|bndry_id|bndry_nm|bndry_short_nm|bndry_typ_cd|bus_eff_ts|bus_expry_ts|del_status_cd|is_cntry_ind|loc_represnted_id|rda_id|rdm_inst_id|src_crtdt|src_new|src_sys_cd|src_sys_key|src_txncd|src_txndt|version_id|publ_eff_ts|publ_expry_ts
NR4  7|UK|776009|NR4 7|1418047|SMINI|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||776009|100|2019-01-31 21:43:23.090|true|OK|RSA~SMINI~NR4^^7|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
B23  6|UK|769459|B23 6|0226236|SMINI|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||769459|100|2019-01-31 21:43:23.090|true|OK|RSA~SMINI~B23^^6|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
NR04 1|UK|766900|NR04 1 NORWICH R SW|1418041|RMB|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||766900|100|2019-01-31 21:43:23.090|true|OK|RSA~RMB~NR04^1|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
BZ23 1|UK|766040|BZ23 1 BMINGHAM 23|0226231|RMB|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||766040|100|2019-01-31 21:43:23.090|true|OK|RSA~RMB~BZ23^1|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
NR04|UK|768642|NR04 NORWICH R SW|NR04|RSA|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||768642|100|2019-01-31 21:43:23.090|true|OK|RSA~RSA~NR04|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
BZ23|UK|767782|BZ23 BMINGHAM 23|BZ23|RSA|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||767782|100|2019-01-31 21:43:23.090|true|OK|RSA~RSA~BZ23|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
2904F|UK|765608|NORWICH CCG|2904F|CONVR|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||765608|100|2019-01-31 21:43:23.090|true|OK|RSA~CONVR~2904F|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
2902B|UK|765589|BIRMINGHM & SOLIHULL CCG|2902B|CONVR|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||765589|100|2019-01-31 21:43:23.090|true|OK|RSA~CONVR~2902B|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
S2002|UK|794828|NHS ENGLAND EAST ENGLAND|2002|HA|2019-07-25 05:48:01.047|9999-12-31 23:59:59.000||||794828|100|2019-07-25 05:48:01.047|true|OK|RSA~HA~S2002|201907251|2019-07-25 05:48:01.047|0|2019-07-26 22:55:24.253|9999-12-31 23:59:59.000
S2001|UK|765787|NHS ENGLAND MIDLANDS|2001|HA|2019-07-25 05:48:01.047|9999-12-31 23:59:59.000||||765787|100|2019-07-25 05:48:01.047|false|OK|RSA~HA~S2001|201907251|2019-07-25 05:48:01.047|0|2019-07-26 22:55:24.253|9999-12-31 23:59:59.000
R2000|UK|767544|MIDLANDS & EAST ENGLAND|02 ENGLAND|RO|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||767544|100|2019-01-31 21:43:23.090|true|OK|RSA~RO~R2000|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
R2000|UK|767544|MIDLANDS & EAST ENGLAND|02 ENGLAND|RO|1800-01-01 00:00:00.000|9999-12-31 23:59:59.000||||767544|100|2019-01-31 21:43:23.090|true|OK|RSA~RO~R2000|201902011|2019-01-31 21:43:23.090|0|2019-02-02 03:03:41.325|9999-12-31 23:59:59.000
